Month,Open Price,High Price,Low Price,Close Price,No.of Shares,No. of Trades,Total Turnover (Rs.),Deliverable Quantity,% Deli. Qty to Traded Qty,Spread High-Low,Spread Close-Open
April-2017,1027.10,1030.50,910.40,919.40,4931308,153140,4660033463.00,1816953,36.85,120.10,-107.70
May-2017,924.80,1000.00,915.65,976.95,6347010,95167,6073005911.00,2771385,43.66,84.35,52.15
June-2017,969.00,988.70,921.20,935.65,5861354,112102,5568205661.00,2969228,50.66,67.50,-33.35
July-2017,935.00,1021.00,934.40,1011.30,6715573,158565,6576678754.00,3644428,54.27,86.60,76.30
August-2017,1007.00,1028.90,861.50,915.30,23180232,503098,21235761379.00,8681225,37.45,167.40,-91.70
September-2017,915.20,926.20,874.00,898.75,6297736,130837,5655644606.00,3236116,51.39,52.20,-16.45
October-2017,908.00,957.05,897.45,921.65,6121593,127157,5712600131.00,3785369,61.84,59.60,13.65
November-2017,924.00,1019.20,918.00,974.95,5267206,104010,5090728074.00,1811805,34.40,101.20,50.95
December-2017,977.50,1046.10,956.45,1039.30,6331701,104840,6415295978.00,3680484,58.13,89.65,61.80
January-2018,1040.00,1220.00,1006.25,1150.65,9477170,189142,10567760412.00,5330699,56.25,213.75,110.65
February-2018,1150.00,1189.20,1091.70,1174.25,5264507,120467,5969489875.00,2464107,46.81,97.50,24.25
March-2018,1173.45,1195.50,1129.00,1134.40,4534736,74589,5280651710.00,1994388,43.98,66.50,-39.05
April-2018,1135.50,1212.40,1099.00,1199.40,4639272,113266,5343537137.00,1560366,33.63,113.40,63.90
May-2018,1200.00,1248.00,1156.80,1231.90,2977612,98995,3569461832.00,1265942,42.52,91.20,31.90
June-2018,1231.90,1313.45,1212.75,1306.75,2423550,76552,3053846155.00,1114601,45.99,100.70,74.85
July-2018,1313.90,1392.10,1268.85,1365.00,12560899,174542,16886146459.00,7503802,59.74,123.25,51.10
August-2018,1365.85,1453.00,1348.05,1440.00,8301584,99313,11560899034.00,4257010,51.28,104.95,74.15
September-2018,1458.00,1467.00,692.00,727.85,8245516,176134,6456376190.00,3898308,47.28,775.00,-730.15
October-2018,735.10,754.95,630.00,686.25,15959080,258921,11095083343.00,6132984,38.43,124.95,-48.85
November-2018,693.90,693.90,600.65,666.50,13329923,198220,8657583665.00,6186155,46.41,93.25,-27.40
December-2018,670.50,714.00,637.70,659.85,10628577,163288,7132727580.00,4613521,43.41,76.30,-10.65
January-2019,661.00,751.00,651.15,749.60,13753258,208678,9672804215.00,5204902,37.84,99.85,88.60
February-2019,753.80,771.15,723.00,733.95,5579162,101132,4173798630.00,2195517,39.35,48.15,-19.85
March-2019,737.80,742.35,735.55,741.15,237031,2923,175376734.00,83914,35.40,6.80,3.35
