Month,Open Price,High Price,Low Price,Close Price,No.of Shares,No. of Trades,Total Turnover (Rs.),Deliverable Quantity,% Deli. Qty to Traded Qty,Spread High-Low,Spread Close-Open
April-2017,2435.00,2448.00,2255.00,2272.10,1278563,62804,2980033944.00,551803,43.16,193.00,-162.90
May-2017,2297.00,2636.00,2271.45,2544.35,3292804,99267,8080775340.00,2322528,70.53,364.55,247.35
June-2017,2530.00,2707.40,2325.00,2364.35,2326625,96957,5809139477.00,1255028,53.94,382.40,-165.65
July-2017,2364.00,2583.70,2325.00,2494.05,1838875,96736,4475217091.00,794158,43.19,258.70,130.05
August-2017,2494.05,2547.00,2458.00,2496.75,1244780,33919,3100340936.00,651065,52.30,89.00,2.70
September-2017,2475.00,2539.70,2420.65,2437.00,1161151,32062,2882296601.00,709518,61.10,119.05,-38.00
October-2017,2435.00,2634.90,2425.00,2616.30,1354562,34100,3394131091.00,877854,64.81,209.90,181.30
November-2017,2622.00,2774.00,2581.10,2634.25,794965,41073,2145458619.00,277293,34.88,192.90,12.25
December-2017,2637.00,2711.70,2496.90,2700.40,812149,41086,2119940017.00,281227,34.63,214.80,63.40
January-2018,2689.80,3254.80,2622.70,3111.75,2171549,87343,6505736833.00,818486,37.69,632.10,421.95
February-2018,3120.00,3190.00,2894.25,3038.25,4953941,90590,14947932926.00,3795362,76.61,295.75,-81.75
March-2018,3041.00,3133.00,2782.30,2849.30,3808377,108150,11067672023.00,932579,24.49,350.70,-191.70
April-2018,2845.00,3560.00,2845.00,3531.40,3783069,155554,12353654148.00,1487518,39.32,715.00,686.40
May-2018,3533.00,3674.00,1726.10,1744.80,1755361,90867,5866401691.00,391169,22.28,1947.90,-1788.20
June-2018,1758.00,1886.20,1712.90,1847.20,7164804,199349,12988174444.00,3971682,55.43,173.30,89.20
July-2018,1829.95,2012.00,1829.95,1941.25,5412053,196104,10529888879.00,2673577,49.40,182.05,111.30
August-2018,1951.00,2090.50,1941.00,2078.20,2809851,114656,5664558777.00,1471330,52.36,149.50,127.20
September-2018,2080.05,2214.15,2018.85,2184.50,2134177,103531,4494379185.00,938226,43.96,195.30,104.45
October-2018,2186.00,2273.00,1784.00,1937.60,6009839,182965,12087389910.00,3122597,51.96,489.00,-248.40
November-2018,1940.10,2000.00,1787.00,1970.60,3600207,108475,6826796248.00,1710121,47.50,213.00,30.50
December-2018,1980.10,2028.40,1872.00,1893.55,2776094,96850,5458354670.00,739922,26.65,156.40,-86.55
January-2019,1905.00,2019.50,1809.55,2014.60,3463170,154517,6556309698.00,1053535,30.42,209.95,109.60
February-2019,2005.00,2097.80,1882.00,1984.25,3664344,103471,7417931701.00,1837759,50.15,215.80,-20.75
March-2019,1990.00,2005.95,1982.50,1991.65,141607,8958,282293955.00,35422,25.01,23.45,1.65
