Month,Open Price,High Price,Low Price,Close Price,No.of Shares,No. of Trades,Total Turnover (Rs.),Deliverable Quantity,% Deli. Qty to Traded Qty,Spread High-Low,Spread Close-Open
April-2017,456.00,458.50,412.80,416.95,3824619,53450,1661439850.00,2149640,56.21,45.70,-39.05
May-2017,419.90,446.75,357.60,389.90,17511255,90458,7307173547.00,12238070,69.89,89.15,-30.00
June-2017,390.95,414.65,378.50,381.35,3628800,46762,1432563172.00,971976,26.79,36.15,-9.60
July-2017,382.00,401.00,373.05,385.25,2477583,44942,957293766.00,935040,37.74,27.95,3.25
August-2017,405.10,443.70,392.00,428.05,5912203,76549,2433164680.00,1537093,26.00,51.70,22.95
September-2017,430.00,463.70,410.60,457.25,2830307,38171,1253759915.00,857667,30.30,53.10,27.25
October-2017,458.00,488.55,447.30,481.35,1810819,26858,847126746.00,544045,30.04,41.25,23.35
November-2017,482.90,502.45,458.50,489.30,3042404,47859,1476531124.00,932175,30.64,43.95,6.40
December-2017,495.00,517.00,463.00,503.85,2393207,38289,1187485883.00,1085832,45.37,54.00,8.85
January-2018,500.00,626.00,500.00,610.85,5336491,65080,3076068117.00,1944741,36.44,126.00,110.85
February-2018,612.00,630.70,564.05,612.55,4213102,71859,2540070956.00,1663326,39.48,66.65,0.55
March-2018,609.05,651.90,603.00,638.30,2327459,47204,1457916712.00,637777,27.40,48.90,29.25
April-2018,635.65,729.00,603.10,671.55,3093002,52296,2065580426.00,955259,30.88,125.90,35.90
May-2018,672.10,722.00,637.45,711.95,3215935,57275,2188589107.00,1114102,34.64,84.55,39.85
June-2018,711.95,721.85,635.00,656.45,3246829,70934,2252248900.00,877955,27.04,86.85,-55.50
July-2018,655.55,684.20,612.50,680.30,4364642,71595,2845064320.00,1579848,36.20,71.70,24.75
August-2018,682.00,769.75,634.00,764.60,10309970,105865,7073360059.00,5643750,54.74,135.75,82.60
September-2018,767.00,779.40,692.30,744.95,5677379,61605,4305211929.00,3126839,55.08,87.10,-22.05
October-2018,748.00,780.05,640.65,744.15,2836407,69078,2005652119.00,494906,17.45,139.40,-3.85
November-2018,744.00,746.35,671.00,705.50,2029383,43816,1432859196.00,422601,20.82,75.35,-38.50
December-2018,706.00,738.00,682.05,721.10,2193927,38318,1555128611.00,359239,16.37,55.95,15.10
January-2019,715.00,741.75,672.95,732.85,2057050,37977,1460010140.00,672823,32.71,68.80,17.85
February-2019,733.00,840.10,728.85,832.00,4155161,89674,3360495387.00,1254045,30.18,111.25,99.00
March-2019,830.00,836.45,829.30,832.00,267101,5815,222319993.00,172921,64.74,7.15,2.00
