Month,Open Price,High Price,Low Price,Close Price,No.of Shares,No. of Trades,Total Turnover (Rs.),Deliverable Quantity,% Deli. Qty to Traded Qty,Spread High-Low,Spread Close-Open
April-2017,515.70,517.20,484.75,494.10,3215923,45177,1605965995.00,1534037,47.70,32.45,-21.60
May-2017,495.00,544.90,493.00,537.15,4803326,48031,2471977652.00,3020316,62.88,51.90,42.15
June-2017,537.90,567.85,252.10,258.75,5169028,52511,2038907061.00,2388311,46.20,315.75,-279.15
July-2017,259.00,293.65,252.30,289.00,8111334,73292,2258216164.00,3525887,43.47,41.35,30.00
August-2017,290.00,300.00,285.30,299.05,5858845,49240,1705783006.00,3022940,51.60,14.70,9.05
September-2017,298.00,303.55,280.00,280.95,5813747,40382,1713327608.00,3158730,54.33,23.55,-17.05
October-2017,281.55,303.00,281.00,294.00,3422857,20064,1000160157.00,1997671,58.36,22.00,12.45
November-2017,295.35,308.40,289.25,291.80,2871603,25318,856061190.00,1077438,37.52,19.15,-3.55
December-2017,296.00,315.40,280.00,313.40,3046687,39043,892362030.00,1021475,33.53,35.40,17.40
January-2018,313.40,334.75,301.55,304.65,5552042,48731,1765022419.00,1557200,28.05,33.20,-8.75
February-2018,307.00,311.45,284.10,292.80,12192305,32888,3534872251.00,9911082,81.29,27.35,-14.20
March-2018,293.00,302.00,272.10,281.45,11274725,31650,3195637415.00,9483493,84.11,29.90,-11.55
April-2018,281.45,300.10,274.10,278.75,3516561,40926,999569009.00,780992,22.21,26.00,-2.70
May-2018,278.75,279.95,258.50,261.90,2185855,30967,589038921.00,929883,42.54,21.45,-16.85
June-2018,264.00,272.00,253.50,261.40,5518587,30059,1428788076.00,4302081,77.96,18.50,-2.60
July-2018,267.30,290.35,258.20,276.80,6102806,50582,1684882379.00,2447231,40.10,32.15,9.50
August-2018,277.90,306.50,273.80,301.65,6454700,51108,1854794827.00,3371937,52.24,32.70,23.75
September-2018,328.00,339.05,307.20,324.20,9791730,95844,3174834022.00,3693730,37.72,31.85,-3.80
October-2018,323.95,334.70,294.00,331.50,8803574,76061,2814699737.00,3556953,40.40,40.70,7.55
November-2018,331.50,334.10,303.00,324.85,5615248,50550,1810255008.00,2710070,48.26,31.10,-6.65
December-2018,325.50,344.00,308.90,330.25,6047454,49857,2006364305.00,2237232,36.99,35.10,4.75
January-2019,334.50,370.95,312.20,369.30,8333457,93051,2806280989.00,2971839,35.66,58.75,34.80
February-2019,370.00,396.00,361.45,370.00,3679030,46188,1369170598.00,1504153,40.88,34.55,0.00
March-2019,370.00,378.00,365.60,375.50,407642,4007,151082726.00,168464,41.33,12.40,5.50
