Month,Open Price,High Price,Low Price,Close Price,No.of Shares,No. of Trades,Total Turnover (Rs.),Deliverable Quantity,% Deli. Qty to Traded Qty,Spread High-Low,Spread Close-Open
April-2018,1135.50,1212.40,1099.00,1199.40,4639272,113266,5343537137.00,1560366,33.63,113.40,63.90
May-2018,1200.00,1248.00,1156.80,1231.90,2977612,98995,3569461832.00,1265942,42.52,91.20,31.90
June-2018,1231.90,1313.45,1212.75,1306.75,2423550,76552,3053846155.00,1114601,45.99,100.70,74.85
July-2018,1313.90,1392.10,1268.85,1365.00,12560899,174542,16886146459.00,7503802,59.74,123.25,51.10
August-2018,1365.85,1453.00,1348.05,1440.00,8301584,99313,11560899034.00,4257010,51.28,104.95,74.15
September-2018,1458.00,1467.00,692.00,727.85,8245516,176134,6456376190.00,3898308,47.28,775.00,-730.15
October-2018,735.10,754.95,630.00,686.25,15959080,258921,11095083343.00,6132984,38.43,124.95,-48.85
November-2018,693.90,693.90,600.65,666.50,13329923,198220,8657583665.00,6186155,46.41,93.25,-27.40
December-2018,670.50,714.00,637.70,659.85,10628577,163288,7132727580.00,4613521,43.41,76.30,-10.65
January-2019,661.00,751.00,651.15,749.60,13753258,208678,9672804215.00,5204902,37.84,99.85,88.60
February-2019,753.80,771.15,723.00,733.95,5579162,101132,4173798630.00,2195517,39.35,48.15,-19.85
March-2019,737.80,742.35,735.55,741.15,237031,2923,175376734.00,83914,35.40,6.80,3.35
