Month,Open Price,High Price,Low Price,Close Price,No.of Shares,No. of Trades,Total Turnover (Rs.),Deliverable Quantity,% Deli. Qty to Traded Qty,Spread High-Low,Spread Close-Open
April-2018,2845.00,3560.00,2845.00,3531.40,3783069,155554,12353654148.00,1487518,39.32,715.00,686.40
May-2018,3533.00,3674.00,1726.10,1744.80,1755361,90867,5866401691.00,391169,22.28,1947.90,-1788.20
June-2018,1758.00,1886.20,1712.90,1847.20,7164804,199349,12988174444.00,3971682,55.43,173.30,89.20
July-2018,1829.95,2012.00,1829.95,1941.25,5412053,196104,10529888879.00,2673577,49.40,182.05,111.30
August-2018,1951.00,2090.50,1941.00,2078.20,2809851,114656,5664558777.00,1471330,52.36,149.50,127.20
September-2018,2080.05,2214.15,2018.85,2184.50,2134177,103531,4494379185.00,938226,43.96,195.30,104.45
October-2018,2186.00,2273.00,1784.00,1937.60,6009839,182965,12087389910.00,3122597,51.96,489.00,-248.40
November-2018,1940.10,2000.00,1787.00,1970.60,3600207,108475,6826796248.00,1710121,47.50,213.00,30.50
December-2018,1980.10,2028.40,1872.00,1893.55,2776094,96850,5458354670.00,739922,26.65,156.40,-86.55
January-2019,1905.00,2019.50,1809.55,2014.60,3463170,154517,6556309698.00,1053535,30.42,209.95,109.60
February-2019,2005.00,2097.80,1882.00,1984.25,3664344,103471,7417931701.00,1837759,50.15,215.80,-20.75
March-2019,1990.00,2005.95,1982.50,1991.65,141607,8958,282293955.00,35422,25.01,23.45,1.65
