Month,Open Price,High Price,Low Price,Close Price,No.of Shares,No. of Trades,Total Turnover (Rs.),Deliverable Quantity,% Deli. Qty to Traded Qty,Spread High-Low,Spread Close-Open
April-2018,635.65,729.00,603.10,671.55,3093002,52296,2065580426.00,955259,30.88,125.90,35.90
May-2018,672.10,722.00,637.45,711.95,3215935,57275,2188589107.00,1114102,34.64,84.55,39.85
June-2018,711.95,721.85,635.00,656.45,3246829,70934,2252248900.00,877955,27.04,86.85,-55.50
July-2018,655.55,684.20,612.50,680.30,4364642,71595,2845064320.00,1579848,36.20,71.70,24.75
August-2018,682.00,769.75,634.00,764.60,10309970,105865,7073360059.00,5643750,54.74,135.75,82.60
September-2018,767.00,779.40,692.30,744.95,5677379,61605,4305211929.00,3126839,55.08,87.10,-22.05
October-2018,748.00,780.05,640.65,744.15,2836407,69078,2005652119.00,494906,17.45,139.40,-3.85
November-2018,744.00,746.35,671.00,705.50,2029383,43816,1432859196.00,422601,20.82,75.35,-38.50
December-2018,706.00,738.00,682.05,721.10,2193927,38318,1555128611.00,359239,16.37,55.95,15.10
January-2019,715.00,741.75,672.95,732.85,2057050,37977,1460010140.00,672823,32.71,68.80,17.85
February-2019,733.00,840.10,728.85,832.00,4155161,89674,3360495387.00,1254045,30.18,111.25,99.00
March-2019,830.00,836.45,829.30,832.00,267101,5815,222319993.00,172921,64.74,7.15,2.00
